,event_name,home_player,away_player,event_date,home_team_win,draw,away_team_win
1499,Cerdanyola Del Valles - CE Europa,CERDANYOLA DEL VALLES,CE EUROPA,2023-10-08,3.0,3.2,2.2
1500,Sant Andreu - Terrassa,SANT ANDREU,TERRASSA,2023-10-08,2.1,3.3,3.1
1501,UE Costa Brava - Valencia B,UE COSTA BRAVA,VALENCIA B,2023-10-08,2.1,3.0,3.5
1502,Sevilla Atletico - Yeclano Deportivo,SEVILLA ATLETICO,YECLANO DEPORTIVO,2023-10-08,1.65,3.4,5.0
1503,San Roque Lepe - CDA Aguilas,SAN ROQUE LEPE,CDA AGUILAS,2023-10-08,2.7,3.0,2.55
1504,Velez - Betis B,VELEZ,BETIS B,2023-10-08,2.3,3.1,2.9
1505,El Palo - Antoniano,EL PALO,ANTONIANO,2023-10-08,2.25,2.9,3.2
1506,UCAM Murcia - CP La Union,UCAM MURCIA,CP LA UNION,2023-10-08,1.57,3.5,5.5
1507,Mar Menor - CD Manhcego Ciudad Real,MAR MENOR,CD MANHCEGO CIUDAD REAL,2023-10-08,2.0,3.0,3.7
1508,Real Balompedica Linense - CD Estepona,REAL BALOMPEDICA LINENSE,CD ESTEPONA,2023-10-08,2.05,3.0,3.7
1509,Orihuela CF - Cartagena B,ORIHUELA CF,CARTAGENA B,2023-10-08,1.7,3.5,4.5
1510,Cadiz B - Marbella,CADIZ B,MARBELLA,2023-10-08,4.2,3.4,1.75
1511,Getafe B - Llerenense,GETAFE B,LLERENENSE,2023-10-07,1.9,3.1,4.2
1512,San Sebastian Reyes - Gimnastica Segoviana,SAN SEBASTIAN REYES,GIMNASTICA SEGOVIANA,2023-10-08,2.5,3.0,2.75
1513,Numancia - Badajoz,NUMANCIA,BADAJOZ,2023-10-08,1.8,3.3,4.2
1514,Union Adarve - Cacereno,UNION ADARVE,CACERENO,2023-10-08,2.55,2.9,2.7
1515,Villanovense - Atletico Paso,VILLANOVENSE,ATLETICO PASO,2023-10-08,2.15,2.9,3.3
1516,CD Guadalajara - Talavera de La Reina,CD GUADALAJARA,TALAVERA DE LA REINA,2023-10-08,2.6,3.2,2.5
1517,UD San Fernando - Ursaria,UD SAN FERNANDO,URSARIA,2023-10-08,2.4,3.2,2.75
1518,Mensajero - Montijo,MENSAJERO,MONTIJO,2023-10-08,2.25,2.9,3.25
1519,CDA Navalcarnero - Illescas,CDA NAVALCARNERO,ILLESCAS,2023-10-08,2.1,3.0,3.5
1520,Levante Las Planas (K) - Sporting de Huelva (K),LEVANTE LAS PLANAS (K),SPORTING DE HUELVA (K),2023-10-05,2.0,3.6,3.2
1521,Atletico Madrid (K) - Sevilla (K),ATLETICO MADRID (K),SEVILLA (K),2023-10-07,1.36,4.75,6.5
1522,L'Entregu CF - Marino Luanco,L'ENTREGU CF,MARINO LUANCO,2023-10-05,3.1,3.0,2.25
1523,Helmond - Jong Utrecht,HELMOND,JONG UTRECHT,2023-10-06,1.72,4.0,4.2
1524,Den Bosch - FC Eindhoven,DEN BOSCH,FC EINDHOVEN,2023-10-06,2.75,3.4,2.4
1525,Emmen - Telstar,EMMEN,TELSTAR,2023-10-06,1.47,4.6,5.75
1526,ADO Den Haag - TOP Oss,ADO DEN HAAG,TOP OSS,2023-10-06,1.47,4.6,6.0
1527,NAC Breda - Groningen,NAC BREDA,GRONINGEN,2023-10-06,2.9,3.7,2.2
1528,Jong PSV Eindhoven - Maastricht,JONG PSV EINDHOVEN,MAASTRICHT,2023-10-06,2.1,3.9,3.0
1529,Jong Ajax - VVV Venlo,JONG AJAX,VVV VENLO,2023-10-06,2.6,3.75,2.4
1530,Willem II Tilburg - De Graafschap,WILLEM II TILBURG,DE GRAAFSCHAP,2023-10-06,1.9,3.7,3.6
1531,Dordrecht - Cambuur Leeuwarden,DORDRECHT,CAMBUUR LEEUWARDEN,2023-10-06,3.2,3.9,2.0
1532,Roda JC Kerkrade - Jong AZ Alkmaar,RODA JC KERKRADE,JONG AZ ALKMAAR,2023-10-06,1.6,4.2,5.0
1533,Excelsior Barendrecht (K) - Twente (K),EXCELSIOR BARENDRECHT (K),TWENTE (K),2023-10-06,30.0,9.5,1.01
1534,AZ Alkmaar (K) - Fortuna S. (K),AZ ALKMAAR (K),FORTUNA S. (K),2023-10-06,9.5,5.5,1.22
1535,PEC Zwolle (K) - PSV Eindhoven (K),PEC ZWOLLE (K),PSV EINDHOVEN (K),2023-10-06,5.75,4.2,1.45
1536,Jamshedpur - Hyderabad,JAMSHEDPUR,HYDERABAD,2023-10-05,2.9,3.3,2.35
1537,Punjab - Northeast Utd,PUNJAB,NORTHEAST UTD,2023-10-06,1.75,4.0,3.9
1538,FC Goa - Odisha,FC GOA,ODISHA,2023-10-07,2.0,3.7,3.4
1539,Chennaiyin - ATK Mohun Bagan,CHENNAIYIN,ATK MOHUN BAGAN,2023-10-07,3.9,3.7,1.85
1540,Mumbai City - Kerala Blasters,MUMBAI CITY,KERALA BLASTERS,2023-10-08,1.57,4.2,5.0
1541,Persikabo 1973 - Persis Solo,PERSIKABO 1973,PERSIS SOLO,2023-10-06,2.55,3.5,2.5
1542,RANS Nusantara - PSIS Semarang,RANS NUSANTARA,PSIS SEMARANG,2023-10-06,2.35,3.4,2.8
1543,Dewa Utd - PSS Sleman,DEWA UTD,PSS SLEMAN,2023-10-06,1.75,3.75,4.2
1544,Arema - Borneo Samarinda,AREMA,BORNEO SAMARINDA,2023-10-06,3.9,3.5,1.85
1545,Esteghlal Khuzestan - Paykan,ESTEGHLAL KHUZESTAN,PAYKAN,2023-10-05,2.4,2.8,3.2
1546,Havadar - Foolad Khuzestan,HAVADAR,FOOLAD KHUZESTAN,2023-10-06,3.3,2.7,2.5
1547,Cobh Ramblers - Longford Town,COBH RAMBLERS,LONGFORD TOWN,2023-10-06,1.8,3.9,3.8
1548,Treaty Utd - Finn Harps,TREATY UTD,FINN HARPS,2023-10-06,1.7,3.9,4.4
1549,Kerry FC - Wexford,KERRY FC,WEXFORD,2023-10-06,5.75,4.6,1.47
1550,Athlone Town - Bray Wanderers,ATHLONE TOWN,BRAY WANDERERS,2023-10-06,1.85,3.9,3.75
1551,Galway Utd - Waterford,GALWAY UTD,WATERFORD,2023-10-10,1.85,3.7,3.8
1552,Larne - Crusaders,LARNE,CRUSADERS,2023-10-06,1.72,3.8,4.5
1553,Linfield - Glentoran,LINFIELD,GLENTORAN,2023-10-06,1.9,3.6,3.75
1554,Loughgall - Carrick Rangers,LOUGHGALL,CARRICK RANGERS,2023-10-07,2.4,3.5,2.75
1555,Ballymena Utd - Newry City,BALLYMENA UTD,NEWRY CITY,2023-10-07,2.0,3.5,3.5
1556,Coleraine - Glenavon,COLERAINE,GLENAVON,2023-10-07,1.53,4.4,5.5
1557,Cliftonville - Dungannon Swifts,CLIFTONVILLE,DUNGANNON SWIFTS,2023-10-07,1.25,6.0,9.5
1558,Hafnarfjordur (K) - Thor KA (K),HAFNARFJORDUR (K),THOR KA (K),2023-10-06,1.85,3.9,3.3
1559,Valur Reykjavik (K) - Breidablik (K),VALUR REYKJAVIK (K),BREIDABLIK (K),2023-10-06,1.75,3.9,3.75
1560,Stjarnan (K) - Throttur Reykjavik (K),STJARNAN (K),THROTTUR REYKJAVIK (K),2023-10-06,2.0,3.7,3.1
1561,Hapoel Tel Aviv - Hapoel Haifa,HAPOEL TEL AVIV,HAPOEL HAIFA,2023-10-07,2.2,3.3,3.2
1562,Maccabi Bnei Reine - SC Ashdod,MACCABI BNEI REINE,SC ASHDOD,2023-10-07,2.4,3.4,2.75
1563,Hapoel Hadera - Maccabi Petah Tikva,HAPOEL HADERA,MACCABI PETAH TIKVA,2023-10-07,2.8,3.4,2.35
1564,Bnei Sakhnin - Maccabi Netanya,BNEI SAKHNIN,MACCABI NETANYA,2023-10-07,3.6,3.6,1.95
1565,Hapoel Petah Tikva - Beitar Jerusalem,HAPOEL PETAH TIKVA,BEITAR JERUSALEM,2023-10-07,3.3,3.5,2.1
1566,Hapoel Katamon Jerusalem - Maccabi Tel Aviv,HAPOEL KATAMON JERUSALEM,MACCABI TEL AVIV,2023-10-08,5.25,3.9,1.62
1567,Maccabi Haifa - Hapoel Beer Sheva,MACCABI HAIFA,HAPOEL BEER SHEVA,2023-10-08,1.9,3.6,3.8
1568,Ironi Tiberias - Hapoel Nof HaGalil,IRONI TIBERIAS,HAPOEL NOF HAGALIL,2023-10-05,2.35,3.3,2.8
1569,Maccabi Herzliya - Hapoel Rishon Lezion,MACCABI HERZLIYA,HAPOEL RISHON LEZION,2023-10-05,2.65,3.3,2.5
1570,Hapoel Ironi Kiryat Shmona - Mac.Yafo Kabilyo,HAPOEL IRONI KIRYAT SHMONA,MAC.YAFO KABILYO,2023-10-05,1.72,3.75,4.2
1571,Hapoel Umm Al Fahm - Hapoel Afula,HAPOEL UMM AL FAHM,HAPOEL AFULA,2023-10-05,1.85,3.4,4.0
1572,Kafr Qasim - Bnei Shefaram United,KAFR QASIM,BNEI SHEFARAM UNITED,2023-10-05,2.15,3.4,3.1
1573,Hapoel Raanana (K) - Hap. Katamon Jerusalem (K),HAPOEL RAANANA (K),HAP. KATAMON JERUSALEM (K),2023-10-05,10.0,6.5,1.18
1574,Bnot Netanya (K) - MS Kiryat Gat (K),BNOT NETANYA (K),MS KIRYAT GAT (K),2023-10-05,19.0,8.5,1.08
1575,Shimizu S-Pulse - Jubilo Iwata,SHIMIZU S-PULSE,JUBILO IWATA,2023-10-07,2.2,3.5,3.1
1576,Omiya Ardija - Renofa Yamaguchi,OMIYA ARDIJA,RENOFA YAMAGUCHI,2023-10-07,2.25,3.4,3.0
1577,Tokyo Verdy - Oita Trinita,TOKYO VERDY,OITA TRINITA,2023-10-07,2.05,3.4,3.5
1578,V-Varen Nagasaki - Fujieda MYFC,V-VAREN NAGASAKI,FUJIEDA MYFC,2023-10-07,1.9,3.8,3.6
1579,Iwaki - Vegalta Sendai,IWAKI,VEGALTA SENDAI,2023-10-08,2.0,3.5,3.6
1580,Machida Zelvia - Ventforet Kofu,MACHIDA ZELVIA,VENTFORET KOFU,2023-10-08,1.8,3.6,4.2
1581,Zwiegen Kanazawa - Blaublitz Akita,ZWIEGEN KANAZAWA,BLAUBLITZ AKITA,2023-10-08,2.6,3.0,2.8
1582,Montedio Yamagata - Tochigi,MONTEDIO YAMAGATA,TOCHIGI,2023-10-08,2.2,3.4,3.1
1583,JEF Utd Ichihara Chiba - Mito Hollyhock,JEF UTD ICHIHARA CHIBA,MITO HOLLYHOCK,2023-10-08,1.67,3.75,5.0
1584,Thespakusatsu G. - Fagiano Okayama,THESPAKUSATSU G.,FAGIANO OKAYAMA,2023-10-08,3.4,3.25,2.15
1585,Ryukyu - Kamatamare Sanuki,RYUKYU,KAMATAMARE SANUKI,2023-10-07,2.25,3.25,3.1
1586,YSCC Yokohama - Nara Club,YSCC YOKOHAMA,NARA CLUB,2023-10-08,2.75,3.1,2.5
1587,Gainare Tottori - Sagamihara,GAINARE TOTTORI,SAGAMIHARA,2023-10-08,2.0,3.3,3.6
1588,Fukushima Utd - Imabari,FUKUSHIMA UTD,IMABARI,2023-10-08,3.1,3.2,2.25
1589,Nagano Parceiro - Vanraure Hachnohe,NAGANO PARCEIRO,VANRAURE HACHNOHE,2023-10-08,2.3,3.1,3.0
1590,Giravanz Kitakyushu - Kataller Toyama,GIRAVANZ KITAKYUSHU,KATALLER TOYAMA,2023-10-08,2.8,3.1,2.45
1591,Gifu - Azul Claro Numazu,GIFU,AZUL CLARO NUMAZU,2023-10-08,2.2,3.2,3.25
1592,Matsumoto Yamaga - Iwate Grulla Morioka,MATSUMOTO YAMAGA,IWATE GRULLA MORIOKA,2023-10-08,2.1,3.3,3.4
1593,Ehime - Tegevajaro Miyazaki,EHIME,TEGEVAJARO MIYAZAKI,2023-10-08,1.65,3.7,5.0
1594,PWD Bamenda - Bamboutos de Mbouda,PWD BAMENDA,BAMBOUTOS DE MBOUDA,2023-10-05,3.0,3.0,2.35
1595,Union Douala - Gazelle FA de Garoua,UNION DOUALA,GAZELLE FA DE GAROUA,2023-10-05,3.5,3.0,2.05
1596,Coton Sport de Garoua - Stade Renard,COTON SPORT DE GAROUA,STADE RENARD,2023-10-05,1.75,3.3,4.4
1597,Valour - HFX Wanderers,VALOUR,HFX WANDERERS,2023-10-07,2.65,3.1,2.55
1598,Tusker - Shabana,TUSKER,SHABANA,2023-10-06,1.55,3.5,5.75
1599,Kakamega Homeboyz - Talanta,KAKAMEGA HOMEBOYZ,TALANTA,2023-10-06,1.65,3.4,5.0
1600,Posta Rangers - Nzoia Sugar,POSTA RANGERS,NZOIA SUGAR,2023-10-06,1.95,3.2,3.75
1601,Jaguares Cordoba - Deportes Tolima,JAGUARES CORDOBA,DEPORTES TOLIMA,2023-10-07,3.75,3.2,2.15
1602,CD Popular Junior Club SA - Deportivo Cali,CD POPULAR JUNIOR CLUB SA,DEPORTIVO CALI,2023-10-07,1.8,3.7,4.5
1603,Envigado - Deportivo Pereira,ENVIGADO,DEPORTIVO PEREIRA,2023-10-07,2.8,3.2,2.65
1604,Union Magdalena - Atletico Nacional Medellin,UNION MAGDALENA,ATLETICO NACIONAL MEDELLIN,2023-10-08,3.2,3.3,2.3
1605,Independiente Santa Fe - Aguilas Doradas,INDEPENDIENTE SANTA FE,AGUILAS DORADAS,2023-10-08,1.95,3.5,3.9
1606,La Equidad - Deportivo Pasto,LA EQUIDAD,DEPORTIVO PASTO,2023-10-08,1.95,3.4,4.2
1607,Independiente Medellin - Atletico Huila,INDEPENDIENTE MEDELLIN,ATLETICO HUILA,2023-10-09,1.47,4.5,7.0
1608,Boyaca Chico - Once Caldas,BOYACA CHICO,ONCE CALDAS,2023-10-09,2.5,3.1,3.1
1609,Independiente Medellin - Cucuta Deportivo,INDEPENDIENTE MEDELLIN,CUCUTA DEPORTIVO,2023-10-06,1.75,3.7,4.4
1610,Alianza Petrolera - Millonarios,ALIANZA PETROLERA,MILLONARIOS,2023-10-06,2.8,3.25,2.5
1611,Tigres FC - Deportes Quindio,TIGRES FC,DEPORTES QUINDIO,2023-10-05,3.9,3.0,2.05
1612,Boca Juniors de Cali - Atletico de Cali,BOCA JUNIORS DE CALI,ATLETICO DE CALI,2023-10-06,2.0,3.4,3.6
1613,Fortaleza - Bogota,FORTALEZA,BOGOTA,2023-10-07,1.47,4.2,6.5
1614,Real Santander - Barranquilla,REAL SANTANDER,BARRANQUILLA,2023-10-07,1.9,3.4,3.9
1615,Cortulua - Patriotas Boyaca,CORTULUA,PATRIOTAS BOYACA,2023-10-07,2.6,3.0,2.8
1616,Cucuta Deportivo - Leones,CUCUTA DEPORTIVO,LEONES,2023-10-08,1.7,3.7,4.5
1617,Gimcheon Sangmu - Bucheon,GIMCHEON SANGMU,BUCHEON,2023-10-07,1.65,3.9,4.75
1618,Busan IPark - Cheonan City,BUSAN IPARK,CHEONAN CITY,2023-10-07,1.45,4.4,6.5
1619,Seongnam - Chungnam Asan,SEONGNAM,CHUNGNAM ASAN,2023-10-07,2.4,3.2,3.0
1620,Jeonnam Dragons - Ansan Greeners,JEONNAM DRAGONS,ANSAN GREENERS,2023-10-07,1.67,3.9,4.6
1621,Seoul E-Land - Gyeongnam,SEOUL E-LAND,GYEONGNAM,2023-10-07,2.9,3.3,2.4
1622,Gimpo - Anyang,GIMPO,ANYANG,2023-10-07,2.8,3.2,2.5
1623,Hwaseong - Pocheon Citizen,HWASEONG,POCHEON CITIZEN,2023-10-21,1.85,3.2,4.5
1624,Municipal Grecia - Santos de Guapiles,MUNICIPAL GRECIA,SANTOS DE GUAPILES,2023-10-07,2.75,3.4,2.4
1625,Puntarenas - Cartagines,PUNTARENAS,CARTAGINES,2023-10-08,2.6,3.3,2.6
1626,AD San Carlos - Guanacasteca,AD SAN CARLOS,GUANACASTECA,2023-10-09,1.8,3.6,4.4
1627,Guadalupe - Consultants Moravia,GUADALUPE,CONSULTANTS MORAVIA,2023-10-06,1.95,3.5,3.3
1628,Al Salmiya - Kazma,AL SALMIYA,KAZMA,2023-10-05,2.6,3.75,2.3
1629,Al Jahra - Al Fahaheel,AL JAHRA,AL FAHAHEEL,2023-10-06,2.45,3.4,2.65
1630,Khaitan - Al Nasr SC,KHAITAN,AL NASR SC,2023-10-06,2.45,3.5,2.6
1631,Kauno Zalgiris - Banga Gargzdai,KAUNO ZALGIRIS,BANGA GARGZDAI,2023-10-07,1.67,3.5,5.0
1632,Suduva - Dziugas,SUDUVA,DZIUGAS,2023-10-07,2.0,3.4,3.6
1633,Riteriai - Hegelmann,RITERIAI,HEGELMANN,2023-10-07,4.5,3.25,1.8
1634,FA Siauliai - DFK Dainava,FA SIAULIAI,DFK DAINAVA,2023-10-08,1.53,4.0,6.0
1635,Panevezys - FK Zalgiris,PANEVEZYS,FK ZALGIRIS,2023-10-08,2.15,3.25,3.25
1636,Riga FC - Tukums 2000/TSS,RIGA FC,TUKUMS 2000/TSS,2023-10-06,1.07,10.0,21.0
1637,BFC Daugavpils - Valmiera,BFC DAUGAVPILS,VALMIERA,2023-10-07,4.5,3.9,1.67
1638,Rigas FS - Auda,RIGAS FS,AUDA,2023-10-07,1.28,5.5,9.0
1639,Liepaja - Jelgava,LIEPAJA,JELGAVA,2023-10-07,1.8,3.75,4.0
1640,FS Metta - Super Nova,FS METTA,SUPER NOVA,2023-10-08,1.53,4.4,5.25
1641,Moghreb Athletic Tetouan - Fath Union Sport Rabat,MOGHREB ATHLETIC TETOUAN,FATH UNION SPORT RABAT,2023-10-05,3.2,3.0,2.35
1642,Chabab Mohammedia - Hassania Agadir,CHABAB MOHAMMEDIA,HASSANIA AGADIR,2023-10-06,2.55,2.9,2.9
1643,UA Zacatecas - Tritones Vallarta,UA ZACATECAS,TRITONES VALLARTA,2023-10-06,2.0,3.25,3.5
1644,Yalmakan - Racing FC Porto Palmeiras,YALMAKAN,RACING FC PORTO PALMEIRAS,2023-10-06,3.4,3.6,1.9
1645,Lobos ULMX - Montaneses,LOBOS ULMX,MONTANESES,2023-10-06,2.25,3.3,2.8
1646,Chilangos FC - Club Ciervos,CHILANGOS FC,CLUB CIERVOS,2023-10-07,1.75,4.0,3.6
1647,CF Pertroleros de Poza Rica - Caja Oblatos Cfd,CF PERTROLEROS DE POZA RICA,CAJA OBLATOS CFD,2023-10-07,1.47,4.0,5.5
1648,CD Tapatio - Cimarrones Sonora,CD TAPATIO,CIMARRONES SONORA,2023-10-06,2.2,3.25,3.2
1649,Cancun FC - Leones Negros UdeG,CANCUN FC,LEONES NEGROS UDEG,2023-10-06,2.2,3.4,3.0
1650,Tepatitlan - CA La Paz,TEPATITLAN,CA LA PAZ,2023-10-06,2.15,3.7,3.0
1651,Correcaminos UAT - Club Celaya,CORRECAMINOS UAT,CLUB CELAYA,2023-10-07,2.1,3.6,3.1
1652,Deportivo Toluca (K) - Puebla (K),DEPORTIVO TOLUCA (K),PUEBLA (K),2023-10-06,1.42,4.4,6.0
1653,Cruz Azul (K) - CA San Luis (K),CRUZ AZUL (K),CA SAN LUIS (K),2023-10-06,1.72,3.7,4.0
1654,Atlas (K) - Mazatlan (K),ATLAS (K),MAZATLAN (K),2023-10-07,1.18,6.5,10.0
1655,Mazatlan FC U23 - Club America U23,MAZATLAN FC U23,CLUB AMERICA U23,2023-10-06,2.25,3.4,2.75
1656,Japonia (K) - Korea Płn (K),JAPONIA (K),KOREA PŁN (K),2023-10-06,2.05,3.5,3.0
1657,Alajuelense - Cartagines,ALAJUELENSE,CARTAGINES,2023-10-06,1.67,3.9,4.4
1658,Cibao - Harbour View,CIBAO,HARBOUR VIEW,2023-10-06,1.95,3.25,3.6
1659,SV Robinhood - CA Pantoja,SV ROBINHOOD,CA PANTOJA,2023-10-06,2.2,3.2,3.0
1660,Altyn Asyr - Ravshan Kulob,ALTYN ASYR,RAVSHAN KULOB,2023-10-05,2.05,3.6,3.2
1661,Palmeiras SP (K) - Barcelona SC (K),PALMEIRAS SP (K),BARCELONA SC (K),2023-10-05,1.03,12.0,19.0
1662,Universitario de Deportes (K) - Universidad de Chile (K),UNIVERSITARIO DE DEPORTES (K),UNIVERSIDAD DE CHILE (K),2023-10-05,8.0,5.75,1.25
1663,Independiente Santa Fe (K) - Club Olimpia (K),INDEPENDIENTE SANTA FE (K),CLUB OLIMPIA (K),2023-10-06,1.14,7.0,13.0
1664,Corinthians (K) - Colo Colo (K),CORINTHIANS (K),COLO COLO (K),2023-10-07,1.12,7.0,15.0
1665,Boca Juniors (K) - America Cali (K),BOCA JUNIORS (K),AMERICA CALI (K),2023-10-07,2.4,3.75,2.4
1666,Uzbekistan U23 - Hongkong U23,UZBEKISTAN U23,HONGKONG U23,2023-10-07,1.08,8.0,20.0
1667,Korea Płd. U23 - Japonia U23,KOREA PŁD. U23,JAPONIA U23,2023-10-07,1.62,3.6,4.75
1668,Sandhausen - SSV Ulm 1846,SANDHAUSEN,SSV ULM 1846,2023-10-06,2.2,3.5,3.1
1669,Rot Weiss Essen - Verl,ROT WEISS ESSEN,VERL,2023-10-07,2.15,3.6,3.1
1670,Arminia Bielefeld - Dortmund II,ARMINIA BIELEFELD,DORTMUND II,2023-10-07,2.15,3.6,3.1
1671,MSV Duisburg - Unterhaching,MSV DUISBURG,UNTERHACHING,2023-10-07,2.35,3.4,2.9
1672,Waldhof Mannheim - Viktoria Koln,WALDHOF MANNHEIM,VIKTORIA KOLN,2023-10-07,2.1,3.7,3.1
1673,1860 Monachium - Dyn. Drezno,1860 MONACHIUM,DYN. DREZNO,2023-10-07,3.2,3.5,2.15
1674,Erzg.Aue - Saarbrucken,ERZG.AUE,SAARBRUCKEN,2023-10-07,2.9,3.5,2.25
1675,VfB Lubeck - Freiburg II,VFB LUBECK,FREIBURG II,2023-10-08,2.1,3.5,3.25
1676,Hallescher - Preussen Munster,HALLESCHER,PREUSSEN MUNSTER,2023-10-08,2.6,3.3,2.6
1677,Ingolstadt - Jahn Regensburg,INGOLSTADT,JAHN REGENSBURG,2023-10-08,2.1,3.5,3.3
1678,Dortmund II - Rot Weiss Essen,DORTMUND II,ROT WEISS ESSEN,2023-10-13,2.3,3.4,2.9
1679,Verl - Ingolstadt,VERL,INGOLSTADT,2023-10-14,2.4,3.6,2.7
1680,Viktoria Koln - Erzg.Aue,VIKTORIA KOLN,ERZG.AUE,2023-10-14,1.95,3.7,3.6
1681,Unterhaching - Sandhausen,UNTERHACHING,SANDHAUSEN,2023-10-14,2.5,3.5,2.6
1682,Jahn Regensburg - VfB Lubeck,JAHN REGENSBURG,VFB LUBECK,2023-10-14,1.75,3.8,4.2
1683,Freiburg II - Hallescher,FREIBURG II,HALLESCHER,2023-10-14,2.15,3.5,3.2
1684,Arminia Bielefeld - Waldhof Mannheim,ARMINIA BIELEFELD,WALDHOF MANNHEIM,2023-10-14,2.2,3.6,2.9
1685,SSV Ulm 1846 - Dyn. Drezno,SSV ULM 1846,DYN. DREZNO,2023-10-15,3.4,3.6,2.0
1686,Preussen Munster - 1860 Monachium,PREUSSEN MUNSTER,1860 MONACHIUM,2023-10-15,2.35,3.5,2.8
1687,Saarbrucken - MSV Duisburg,SAARBRUCKEN,MSV DUISBURG,2023-10-15,1.62,4.0,5.0
1688,Spvgg Ansbach - FV Illertissen,SPVGG ANSBACH,FV ILLERTISSEN,2023-10-07,3.5,3.8,1.85
1689,Viktoria Aschaffenburg - Bayern Munchen II,VIKTORIA ASCHAFFENBURG,BAYERN MUNCHEN II,2023-10-07,2.4,3.7,2.55
1690,TSV Aubstadt - Schweinfurt,TSV AUBSTADT,SCHWEINFURT,2023-10-07,2.15,3.7,2.9
1691,Wacker Burghausen - Schalding H.,WACKER BURGHAUSEN,SCHALDING H.,2023-10-07,1.85,3.9,3.6
1692,Wurzburger Kickers - Nurnberg II,WURZBURGER KICKERS,NURNBERG II,2023-10-07,1.5,4.5,5.25
1693,Eintracht Bamberg - DJK Vilzing,EINTRACHT BAMBERG,DJK VILZING,2023-10-07,7.0,5.25,1.33
1694,Turkgucu Munchen - Bayreuth,TURKGUCU MUNCHEN,BAYREUTH,2023-10-08,1.85,3.9,3.6
1695,Greuther Furth II - Memmingen,GREUTHER FURTH II,MEMMINGEN,2023-10-08,1.47,4.6,5.25
1696,TSV Buchbach - Augsburg II,TSV BUCHBACH,AUGSBURG II,2023-10-08,3.6,3.9,1.85
1697,FC Eilenburg - Energie Cottbus,FC EILENBURG,ENERGIE COTTBUS,2023-10-06,6.5,4.75,1.4
1698,Lokomotive Lipsk - Hertha II,LOKOMOTIVE LIPSK,HERTHA II,2023-10-06,2.35,3.7,2.6
1699,SV Babelsberg - Viktoria Berlin,SV BABELSBERG,VIKTORIA BERLIN,2023-10-06,2.05,3.6,3.2
1700,VSG Altglienicke - Berliner AK 07,VSG ALTGLIENICKE,BERLINER AK 07,2023-10-07,1.4,5.0,6.0
1701,CZ Jena - Hansa Rostock II,CZ JENA,HANSA ROSTOCK II,2023-10-07,1.8,4.0,3.6
1702,Greifswalder - Rot-Weiss Erfurt,GREIFSWALDER,ROT-WEISS ERFURT,2023-10-07,2.05,3.7,3.2
1703,BFC Dynamo - FSV Luckenwalde,BFC DYNAMO,FSV LUCKENWALDE,2023-10-08,1.5,4.4,5.5
1704,ZFC Meuselwitz - Chemie Lipsk,ZFC MEUSELWITZ,CHEMIE LIPSK,2023-10-08,2.35,3.6,2.7
1705,Zwickau - Chemnitzer,ZWICKAU,CHEMNITZER,2023-10-08,2.15,3.6,2.9
1706,Homburg - Kickers Offenbacher,HOMBURG,KICKERS OFFENBACHER,2023-10-07,1.9,3.9,3.4
1707,FSV Frankfurt - Steinbach Haiger,FSV FRANKFURT,STEINBACH HAIGER,2023-10-07,2.55,3.7,2.4
1708,Astoria Walldorf - Hessen Kassel,ASTORIA WALLDORF,HESSEN KASSEL,2023-10-07,2.8,3.7,2.2
1709,Bahlinger - Stuttgarter Kickers,BAHLINGER,STUTTGARTER KICKERS,2023-10-07,3.25,3.8,1.95
1710,SGV Freiberg - TuS Koblenz,SGV FREIBERG,TUS KOBLENZ,2023-10-07,1.28,5.75,8.5
1711,Barockstadt Fulda-Lehnerz - Eintracht Frankfurt II,BAROCKSTADT FULDA-LEHNERZ,EINTRACHT FRANKFURT II,2023-10-08,2.5,3.7,2.5
1712,Hoffenheim II - TSG Balingen,HOFFENHEIM II,TSG BALINGEN,2023-10-08,1.7,4.2,4.0
1713,Schott Mainz - VFR Aalen,SCHOTT MAINZ,VFR AALEN,2023-10-08,5.0,4.5,1.53
1714,Stuttgart II - Mainz II,STUTTGART II,MAINZ II,2023-10-08,1.8,3.9,3.6
1715,Weiche Flensburg - Phonix Lubeck,WEICHE FLENSBURG,PHONIX LUBECK,2023-10-06,2.65,3.6,2.35
1716,Hamburger II - BW Lohne,HAMBURGER II,BW LOHNE,2023-10-07,2.1,3.7,3.0
1717,SV Meppen - Kilia Kiel,SV MEPPEN,KILIA KIEL,2023-10-07,1.53,4.6,4.75
1718,Holstein Kiel II - Hannover II,HOLSTEIN KIEL II,HANNOVER II,2023-10-08,1.67,4.0,4.2
1719,Teutonia Ottensen - Eimsbutteler TV,TEUTONIA OTTENSEN,EIMSBUTTELER TV,2023-10-08,1.28,5.75,8.0
1720,Eintracht Norderstedt - St. Pauli II,EINTRACHT NORDERSTEDT,ST. PAULI II,2023-10-08,2.05,3.7,3.1
1721,Spelle-Venhaus - TSV Havelse,SPELLE-VENHAUS,TSV HAVELSE,2023-10-08,3.4,3.8,1.95
1722,Bremer SV - VfB Oldenburg,BREMER SV,VFB OLDENBURG,2023-10-08,3.25,3.7,2.0
1723,Drochtersen Assel - SSV Jeddeloh,DROCHTERSEN ASSEL,SSV JEDDELOH,2023-10-08,2.3,3.7,2.65
