,event_name,home_player,away_player,event_date,home_team_win,draw,away_team_win
1577,Tolmin - Krka,TOLMIN,KRKA,2023-10-08,3.6,3.4,1.88
1578,Rudar Velenje - Nafta,RUDAR VELENJE,NAFTA,2023-10-08,2.75,3.4,2.25
1579,Tabor Sezana - Ilirija,TABOR SEZANA,ILIRIJA,2023-10-08,4.3,3.6,1.69
1580,Triglav Kranj - Fuzinar,TRIGLAV KRANJ,FUZINAR,2023-10-08,1.59,3.5,5.35
1581,IMT Novi Belgrad - Surdulica,IMT NOVI BELGRAD,SURDULICA,2023-10-06,2.07,3.15,3.75
1582,Radnicki Nis - Napredak,RADNICKI NIS,NAPREDAK,2023-10-06,1.67,3.6,5.2
1583,Novi Pazar - Vojvodina,NOVI PAZAR,VOJVODINA,2023-10-07,2.75,3.25,2.5
1584,Javor - Pancevo,JAVOR,PANCEVO,2023-10-07,1.93,3.3,4.05
1585,Partizan B. - Mladost Lucani,PARTIZAN B.,MLADOST LUCANI,2023-10-07,1.27,5.5,9.95
1586,Kragujevac - Crvena Zvezda,KRAGUJEVAC,CRVENA ZVEZDA,2023-10-08,9.95,5.5,1.27
1587,Backa Topola - Sp. Subotica,BACKA TOPOLA,SP. SUBOTICA,2023-10-08,1.41,4.55,7.1
1588,Cukaricki - Vozdovac,CUKARICKI,VOZDOVAC,2023-10-08,1.62,3.85,5.2
1589,San Marino Academy - Cailungo,SAN MARINO ACADEMY,CAILUNGO,2023-10-05,1.89,3.8,3.25
1590,Virtus - Fiorentino,VIRTUS,FIORENTINO,2023-10-06,1.45,4.2,5.75
1591,Husqvarna - Tord,HUSQVARNA,TORD,2023-10-06,1.45,4.5,5.35
1592,Hassleholms - Hassleholm,HASSLEHOLMS,HASSLEHOLM,2023-10-06,1.5,4.15,5.15
1593,Karlskrona - Rappe,KARLSKRONA,RAPPE,2023-10-06,2.65,3.85,2.17
1594,Linkoping - Pitea,LINKOPING,PITEA,2023-10-06,1.72,3.8,3.9
1595,Rosengard - Djurgarden,ROSENGARD,DJURGARDEN,2023-10-06,1.27,5.25,8.1
1596,Hacken - Vittsjo,HACKEN,VITTSJO,2023-10-06,1.44,4.25,5.85
1597,Hammarby - Kristianstads,HAMMARBY,KRISTIANSTADS,2023-10-07,1.55,3.9,4.95
1598,Pohronie - Spartak Myjava,POHRONIE,SPARTAK MYJAVA,2023-10-06,2.09,3.5,2.95
1599,Humenne - Dolny Kubin,HUMENNE,DOLNY KUBIN,2023-10-07,1.55,4.15,4.7
1600,Komarno - Povazska Bystrica,KOMARNO,POVAZSKA BYSTRICA,2023-10-07,1.52,4.15,5.0
1601,Zilina B - Samorin,ZILINA B,SAMORIN,2023-10-07,1.73,3.7,3.95
1602,Spisska Nova Ves - Petrzalka,SPISSKA NOVA VES,PETRZALKA,2023-10-07,3.1,3.8,1.94
1603,Tatran Presov - Puchov,TATRAN PRESOV,PUCHOV,2023-10-07,1.7,3.65,4.15
1604,Slavoj Trebisov - Liptovsky Mikulas,SLAVOJ TREBISOV,LIPTOVSKY MIKULAS,2023-10-07,4.1,3.4,1.77
1605,Malzenice - Sl. Bratysława B,MALZENICE,SL. BRATYSŁAWA B,2023-10-08,2.23,3.6,2.65
1606,Lamphun Warrior - Ratchaburi Mitr,LAMPHUN WARRIOR,RATCHABURI MITR,2023-10-06,2.41,3.35,2.7
1607,Uthai Thani - Port MTI,UTHAI THANI,PORT MTI,2023-10-06,4.7,4.1,1.6
1608,Kitayosce FC - Dodoma,KITAYOSCE FC,DODOMA,2023-10-06,1.88,3.0,4.3
1609,Coastal Union - Azam FC,COASTAL UNION,AZAM FC,2023-10-06,4.45,3.35,1.74
1610,Orlando - New England,ORLANDO,NEW ENGLAND,2023-10-08,1.72,3.8,4.25
1611,Philadelphia - Nashville,PHILADELPHIA,NASHVILLE,2023-10-08,1.7,3.6,4.7
1612,Montreal - Portland,MONTREAL,PORTLAND,2023-10-08,2.22,3.35,3.05
1613,NY Red Bulls - Toronto,NY RED BULLS,TORONTO,2023-10-08,1.41,4.6,6.7
1614,Miami - Cincinnati,MIAMI,CINCINNATI,2023-10-08,1.99,3.55,3.4
1615,Atlanta - Columbus,ATLANTA,COLUMBUS,2023-10-08,2.13,3.65,3.0
1616,DC United - New York City,DC UNITED,NEW YORK CITY,2023-10-08,2.22,3.3,3.05
1617,Houston - Colorado,HOUSTON,COLORADO,2023-10-08,1.43,4.45,6.65
1618,Minnesota - LA Galaxy,MINNESOTA,LA GALAXY,2023-10-08,1.94,3.6,3.5
1619,Dallas - San Jose,DALLAS,SAN JOSE,2023-10-08,1.81,3.5,4.2
1620,Chicago - Charlotte,CHICAGO,CHARLOTTE,2023-10-08,1.99,3.45,3.45
1621,Austin - Los Angeles FC,AUSTIN,LOS ANGELES FC,2023-10-08,2.55,3.4,2.55
1622,Real Salt Lake - Kansas City,REAL SALT LAKE,KANSAS CITY,2023-10-08,1.89,3.6,3.65
1623,Seattle - Vancouver,SEATTLE,VANCOUVER,2023-10-08,2.0,3.5,3.4
1624,Polissya Zhytomyr - Dyn. Kijów,POLISSYA ZHYTOMYR,DYN. KIJÓW,2023-10-06,5.3,3.8,1.62
1625,Dnipro-1 - Veres Rivne,DNIPRO-1,VERES RIVNE,2023-10-07,1.55,3.95,5.85
1626,Cherkasy - Oleksandriya,CHERKASY,OLEKSANDRIYA,2023-10-07,2.85,3.15,2.48
1627,Kolos Kovalivka - Vorskla Poltava,KOLOS KOVALIVKA,VORSKLA POLTAVA,2023-10-07,2.49,3.05,2.95
1628,Obolon Kijów - Metalist 1925,OBOLON KIJÓW,METALIST 1925,2023-10-08,2.55,2.9,3.0
1629,Rukh Lwów - Minaj,RUKH LWÓW,MINAJ,2023-10-08,1.55,3.85,6.15
1630,Kryvbas - Ch. Odessa,KRYVBAS,CH. ODESSA,2023-10-08,2.21,3.4,3.1
1631,Obolon Kijów - Zoria Ługańsk,OBOLON KIJÓW,ZORIA ŁUGAŃSK,2023-10-20,3.25,3.45,2.11
1632,Ch. Odessa - Minaj,CH. ODESSA,MINAJ,2023-10-21,1.62,4.0,4.95
1633,Metalist 1925 - Kryvbas,METALIST 1925,KRYVBAS,2023-10-21,3.4,3.45,2.07
1634,Sz. Donieck - Cherkasy,SZ. DONIECK,CHERKASY,2023-10-21,1.31,5.2,8.55
1635,Oleksandriya - Kolos Kovalivka,OLEKSANDRIYA,KOLOS KOVALIVKA,2023-10-21,2.44,3.2,2.85
1636,Dyn. Kijów - Dnipro-1,DYN. KIJÓW,DNIPRO-1,2023-10-22,1.7,4.0,4.3
1637,Racing Club - Nacional Montevideo,RACING CLUB,NACIONAL MONTEVIDEO,2023-10-06,4.35,3.55,1.79
1638,Montevideo City - La Luz,MONTEVIDEO CITY,LA LUZ,2023-10-07,1.99,3.55,3.5
1639,Cerro Largo - CA Fenix,CERRO LARGO,CA FENIX,2023-10-07,2.55,3.05,2.85
1640,Liverpool Montevideo - Montevideo Wanderers,LIVERPOOL MONTEVIDEO,MONTEVIDEO WANDERERS,2023-10-07,1.72,3.7,4.55
1641,CA Penarol - Defensor Sporting,CA PENAROL,DEFENSOR SPORTING,2023-10-07,1.99,3.35,3.75
1642,Plaza Colonia - Danubio,PLAZA COLONIA,DANUBIO,2023-10-08,3.5,3.3,2.08
1643,Boston River - Dep. Maldonado,BOSTON RIVER,DEP. MALDONADO,2023-10-08,2.36,3.35,2.9
1644,Cerro CA - River Plate Montevideo,CERRO CA,RIVER PLATE MONTEVIDEO,2023-10-08,2.65,3.05,2.75
1645,Charleston - Miami FC,CHARLESTON,MIAMI FC,2023-10-08,1.67,3.9,4.45
1646,Loudoun Utd - Detroit City,LOUDOUN UTD,DETROIT CITY,2023-10-08,2.75,3.5,2.3
1647,Louisville City - Hartford Athletic,LOUISVILLE CITY,HARTFORD ATHLETIC,2023-10-08,1.26,5.85,8.6
1648,Tampa Bay Rowdies - Pittsburgh,TAMPA BAY ROWDIES,PITTSBURGH,2023-10-08,2.03,3.55,3.25
1649,Memphis - El Paso,MEMPHIS,EL PASO,2023-10-08,1.7,4.0,4.15
1650,Rio Grande - Sacramento,RIO GRANDE,SACRAMENTO,2023-10-08,2.85,3.45,2.28
1651,FC Tulsa - Indy Eleven,FC TULSA,INDY ELEVEN,2023-10-08,2.33,3.55,2.7
1652,San Diego Loyal - Oakland Roots,SAN DIEGO LOYAL,OAKLAND ROOTS,2023-10-08,1.68,4.05,4.25
1653,Orange County - San Antonio,ORANGE COUNTY,SAN ANTONIO,2023-10-08,2.22,3.55,2.9
1654,Las Vegas Lights - Colorado Springs,LAS VEGAS LIGHTS,COLORADO SPRINGS,2023-10-08,2.95,3.65,2.15
1655,Phoenix Rising - New Mexico Utd,PHOENIX RISING,NEW MEXICO UTD,2023-10-08,1.65,4.15,4.3
1656,Birmingham Legion - Monterey Bay,BIRMINGHAM LEGION,MONTEREY BAY,2023-10-08,1.67,4.05,4.25
1657,One Knoxville - Richmond Kickers,ONE KNOXVILLE,RICHMOND KICKERS,2023-10-07,1.99,3.4,3.3
1658,New England II - NY Red Bulls II,NEW ENGLAND II,NY RED BULLS II,2023-10-07,2.55,3.7,2.3
1659,Racing Louisville - Orlando Pride,RACING LOUISVILLE,ORLANDO PRIDE,2023-10-07,2.3,3.4,2.7
1660,FSC Mariupol - Zoria Ługańsk,FSC MARIUPOL,ZORIA ŁUGAŃSK,2023-10-12,7.15,4.8,1.37
1661,Metalist Kharkiv - Volochysk,METALIST KHARKIV,VOLOCHYSK,2023-10-06,2.6,3.4,2.38
1662,Prykarpattia - Nyva Ternopil,PRYKARPATTIA,NYVA TERNOPIL,2023-10-06,2.07,3.1,3.35
1663,Dunaivtsi - Khust FC,DUNAIVTSI,KHUST FC,2023-10-07,1.69,3.75,4.1
1664,FK Nyva Buzova - Podillya Khmelnytskyi,FK NYVA BUZOVA,PODILLYA KHMELNYTSKYI,2023-10-08,1.57,4.15,4.5
1665,Bunyodkor - Qizilqum,BUNYODKOR,QIZILQUM,2023-10-06,1.87,3.45,3.9
1666,Puskas Akademia - Kisvarda,PUSKAS AKADEMIA,KISVARDA,2023-10-06,1.75,3.65,4.45
1667,Mezokovesd - Zalaegerszeg,MEZOKOVESD,ZALAEGERSZEG,2023-10-07,2.75,3.4,2.43
1668,Ujpest - Diosgyori,UJPEST,DIOSGYORI,2023-10-07,2.16,3.5,3.15
1669,Kecskemeti - Paks,KECSKEMETI,PAKS,2023-10-07,2.24,3.6,2.9
1670,Fehervar - MTK Budapeszt,FEHERVAR,MTK BUDAPESZT,2023-10-08,2.29,3.5,2.85
1671,Ferencvaros - Debrecen,FERENCVAROS,DEBRECEN,2023-10-08,1.49,4.45,5.75
1672,Cardiff Metropolitan - Barry Town,CARDIFF METROPOLITAN,BARRY TOWN,2023-10-06,1.59,4.0,5.25
1673,Aberystwyth - Connahs Quay,ABERYSTWYTH,CONNAHS QUAY,2023-10-06,10.5,6.05,1.24
1674,Newtown - Caernarfon,NEWTOWN,CAERNARFON,2023-10-07,1.74,3.85,4.25
1675,Bala Town - Colwyn,BALA TOWN,COLWYN,2023-10-07,1.59,4.1,5.05
1676,Penybont - The New Saints,PENYBONT,THE NEW SAINTS,2023-10-07,7.75,5.1,1.34
1677,Pontypridd - Haverfordwest,PONTYPRIDD,HAVERFORDWEST,2023-10-07,2.33,3.3,2.95
1678,Nyiregyhaza - Kazincbarcikai,NYIREGYHAZA,KAZINCBARCIKAI,2023-10-08,1.74,3.2,4.75
1679,Tiszakecske - Pecsi,TISZAKECSKE,PECSI,2023-10-08,2.28,3.0,3.05
1680,Kozarmisleny - Vasas,KOZARMISLENY,VASAS,2023-10-08,3.15,3.45,2.03
1681,Csakvari - Ajka,CSAKVARI,AJKA,2023-10-08,2.0,3.0,3.75
1682,BVSC-Zuglo - Gyirmot,BVSC-ZUGLO,GYIRMOT,2023-10-08,3.4,3.3,1.99
1683,Honved - Mosonmagyarovari,HONVED,MOSONMAGYAROVARI,2023-10-08,1.34,4.55,7.45
1684,Siofok - Soroksar,SIOFOK,SOROKSAR,2023-10-08,2.08,3.3,3.15
1685,Gyor - Budafoki,GYOR,BUDAFOKI,2023-10-08,1.79,3.3,4.2
1686,Haladas - Szeged-Csanad,HALADAS,SZEGED-CSANAD,2023-10-08,2.05,3.2,3.3
1687,Ruthin - Guilsfield,RUTHIN,GUILSFIELD,2023-10-06,2.02,3.65,3.05
1688,Bangor 1876 FC - Holywell,BANGOR 1876 FC,HOLYWELL,2023-10-06,5.35,4.65,1.43
1689,Monagas - La Guaira,MONAGAS,LA GUAIRA,2023-10-06,2.25,3.3,3.1
1690,Mineros De Guayana - Angosutra,MINEROS DE GUAYANA,ANGOSUTRA,2023-10-06,2.43,3.35,2.75
1691,Herm. Colmenares - Zamora,HERM. COLMENARES,ZAMORA,2023-10-06,2.65,3.25,2.6
1692,Abergavenny - Trefelin,ABERGAVENNY,TREFELIN,2023-10-06,2.08,3.9,2.75
1693,Afan - Llantwit,AFAN,LLANTWIT,2023-10-06,1.93,3.9,3.1
1694,Briton Ferry - Goytre Utd,BRITON FERRY,GOYTRE UTD,2023-10-06,1.15,7.05,11.0
1695,Taffs - Llanelli,TAFFS,LLANELLI,2023-10-06,4.1,4.15,1.63
1696,Ammanford - Carmarthen,AMMANFORD,CARMARTHEN,2023-10-06,3.8,4.05,1.7
1697,Caerau - Baglan Dragons,CAERAU,BAGLAN DRAGONS,2023-10-06,2.4,3.75,2.4
1698,Al Ittihad Kalba - Hatta,AL ITTIHAD KALBA,HATTA,2023-10-06,1.52,4.35,5.25
1699,Al Bataeh - Khor Fakkan,AL BATAEH,KHOR FAKKAN,2023-10-06,2.26,3.65,2.75
1700,Baniyas - Al Wahda,BANIYAS,AL WAHDA,2023-10-06,3.9,3.8,1.79
1701,Al Wasl - Ajman,AL WASL,AJMAN,2023-10-07,1.21,6.4,10.0
1702,Al Jazira - Al Ahli Dubai,AL JAZIRA,AL AHLI DUBAI,2023-10-07,2.17,3.85,2.8
